Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780951145,15,GET,/entries,0.100000,0.000000,240,240,240,240,240,240,240,240,240,240,240,16,0,180.0,214.8521562512542,167.5664000067627,482.8951999952551,2716.0
1780951145,15,POST,/login,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951145,15,POST,/view,1.100000,0.000000,170,170,180,180,250,250,250,250,250,250,250,16,0,170.0,172.0356562482266,155.72890000476036,247.32500000391155,319.9375
1780951145,15,,Aggregated,2.900000,0.300000,180,180,190,200,250,270,310,310,310,310,310,72,4,180.0,201.72926250011693,146.01670000411104,482.8951999952551,1230.875
1780951146,15,POST,/addtocart,0.500000,0.400000,200,210,210,210,310,310,310,310,310,310,310,8,4,160.0,192.97657500283094,146.01670000411104,314.34080000326503,132.5
1780951146,15,POST,/bycat (monitor),0.200000,0.000000,170,170,200,200,200,200,200,200,200,200,200,4,0,170.0,180.70067500229925,164.5756999932928,195.95610001124442,552.0
1780951146,15,POST,/bycat (notebook),0.400000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951146,15,POST,/bycat (phone),0.500000,0.000000,190,190,190,190,240,240,240,240,240,240,240,13,0,180.0,196.16685384691942,168.14989999693353,278.75940001104027,1938.0
1780951146,15,GET,/entries,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,16,0,180.0,214.8521562512542,167.5664000067627,482.8951999952551,2716.0
1780951146,15,POST,/login,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951146,15,POST,/view,0.900000,0.000000,180,180,180,250,270,270,270,270,270,270,270,19,0,170.0,177.4000894717909,155.72890000476036,270.4038999945624,336.8421052631579
1780951146,15,,Aggregated,2.500000,0.400000,180,190,210,210,270,270,310,310,310,310,310,76,4,180.0,202.39231578958234,146.01670000411104,482.8951999952551,1208.4473684210527
1780951147,15,POST,/addtocart,0.700000,0.400000,160,210,210,210,310,310,310,310,310,310,310,8,4,160.0,192.97657500283094,146.01670000411104,314.34080000326503,132.5
1780951147,15,POST,/bycat (monitor),0.200000,0.000000,170,170,200,200,200,200,200,200,200,200,200,4,0,170.0,180.70067500229925,164.5756999932928,195.95610001124442,552.0
1780951147,15,POST,/bycat (notebook),0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951147,15,POST,/bycat (phone),0.500000,0.000000,190,190,190,240,240,240,240,240,240,240,240,13,0,180.0,196.16685384691942,168.14989999693353,278.75940001104027,1938.0
1780951147,15,GET,/entries,0.100000,0.000000,240,240,240,240,240,240,240,240,240,240,240,16,0,180.0,214.8521562512542,167.5664000067627,482.8951999952551,2716.0
1780951147,15,POST,/login,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951147,15,POST,/view,1.000000,0.000000,170,180,180,180,250,270,270,270,270,270,270,22,0,170.0,175.7912772710287,155.72890000476036,270.4038999945624,327.54545454545456
1780951147,15,,Aggregated,2.800000,0.400000,180,190,200,210,270,270,310,310,310,310,310,79,4,180.0,200.9952202532514,146.01670000411104,482.8951999952551,1172.759493670886
1780951148,15,POST,/addtocart,0.700000,0.400000,160,210,210,210,310,310,310,310,310,310,310,8,4,160.0,192.97657500283094,146.01670000411104,314.34080000326503,132.5
1780951148,15,POST,/bycat (monitor),0.300000,0.000000,170,170,200,200,200,200,200,200,200,200,200,4,0,170.0,180.70067500229925,164.5756999932928,195.95610001124442,552.0
1780951148,15,POST,/bycat (notebook),0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951148,15,POST,/bycat (phone),0.500000,0.000000,190,190,240,240,250,250,250,250,250,250,250,16,0,180.0,196.60653749997437,164.6108999993885,278.75940001104027,1938.0
1780951148,15,GET,/entries,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,16,0,180.0,214.8521562512542,167.5664000067627,482.8951999952551,2716.0
1780951148,15,POST,/login,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951148,15,POST,/view,1.000000,0.000000,170,180,180,180,250,270,270,270,270,270,270,22,0,170.0,175.7912772710287,155.72890000476036,270.4038999945624,327.54545454545456
1780951148,15,POST,/viewcart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,150.60730000550393,150.60730000550393,150.60730000550393,150.60730000550393,265.0
1780951148,15,,Aggregated,2.800000,0.400000,180,190,210,210,250,270,310,310,310,310,310,83,5,180.0,200.29837590363857,146.01670000411104,482.8951999952551,1189.4819277108434
1780951149,15,POST,/addtocart,0.700000,0.400000,180,210,210,210,310,310,310,310,310,310,310,9,4,180.0,191.9677333369489,146.01670000411104,314.34080000326503,117.77777777777777
1780951149,15,POST,/bycat (monitor),0.300000,0.000000,170,170,200,200,200,200,200,200,200,200,200,4,0,170.0,180.70067500229925,164.5756999932928,195.95610001124442,552.0
1780951149,15,POST,/bycat (notebook),0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951149,15,POST,/bycat (phone),0.600000,0.000000,180,190,190,240,250,250,250,250,250,250,250,18,0,180.0,193.33477777723198,164.17609999189153,278.75940001104027,1938.0
1780951149,15,GET,/entries,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,16,0,180.0,214.8521562512542,167.5664000067627,482.8951999952551,2716.0
1780951149,15,POST,/login,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951149,15,POST,/view,1.200000,0.000000,170,180,180,180,250,270,270,270,270,270,270,24,0,170.0,175.89122499763712,155.72890000476036,270.4038999945624,325.2083333333333
1780951149,15,POST,/viewcart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,150.60730000550393,150.60730000550393,150.60730000550393,150.60730000550393,265.0
1780951149,15,,Aggregated,3.000000,0.400000,170,180,190,210,250,270,310,310,310,310,310,88,5,180.0,198.8291465907175,146.01670000411104,482.8951999952551,1172.75
1780951150,15,POST,/addtocart,0.700000,0.400000,180,210,210,210,310,310,310,310,310,310,310,9,4,180.0,191.9677333369489,146.01670000411104,314.34080000326503,117.77777777777777
1780951150,15,POST,/bycat (monitor),0.300000,0.000000,170,170,200,200,200,200,200,200,200,200,200,4,0,170.0,180.70067500229925,164.5756999932928,195.95610001124442,552.0
1780951150,15,POST,/bycat (notebook),0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,180.0,190.92828333426345,164.77850000956096,272.62469999550376,2209.0
1780951150,15,POST,/bycat (phone),0.600000,0.000000,180,180,240,240,250,250,250,250,250,250,250,18,0,180.0,193.33477777723198,164.17609999189153,278.75940001104027,1938.0
1780951150,15,GET,/entries,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,16,0,180.0,214.8521562512542,167.5664000067627,482.8951999952551,2716.0
1780951150,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951150,15,POST,/view,1.200000,0.000000,170,170,180,180,250,270,270,270,270,270,270,27,0,170.0,173.76712962706935,153.58649998961482,270.4038999945624,320.85185185185185
1780951150,15,POST,/viewcart,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,1,150.60730000550393,150.60730000550393,150.60730000550393,150.60730000550393,265.0
1780951150,15,,Aggregated,3.000000,0.400000,170,180,180,210,250,270,310,310,310,310,310,91,5,180.0,197.44272527440353,146.01670000411104,482.8951999952551,1143.5164835164835
1780951151,15,POST,/addtocart,0.800000,0.400000,180,210,210,210,310,310,310,310,310,310,310,9,4,180.0,191.9677333369489,146.01670000411104,314.34080000326503,117.77777777777777
1780951151,15,POST,/bycat (monitor),0.300000,0.000000,170,170,200,200,200,200,200,200,200,200,200,5,0,170.0,178.49840000271797,164.5756999932928,195.95610001124442,552.0
1780951151,15,POST,/bycat (notebook),0.100000,0.000000,170,170,270,270,270,270,270,270,270,270,270,8,0,170.0,185.39659999987634,164.77850000956096,272.62469999550376,2209.0
1780951151,15,POST,/bycat (phone),0.900000,0.000000,180,180,240,240,250,250,250,250,250,250,250,18,0,180.0,193.33477777723198,164.17609999189153,278.75940001104027,1938.0
1780951151,15,GET,/entries,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,17,0,190.0,214.19404117777424,167.5664000067627,482.8951999952551,2716.0
1780951151,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951151,15,POST,/view,1.100000,0.000000,170,170,180,180,250,270,270,270,270,270,270,27,0,170.0,173.76712962706935,153.58649998961482,270.4038999945624,320.85185185185185
1780951151,15,POST,/viewcart,0.100000,0.100000,180,180,180,180,180,180,180,180,180,180,180,2,1,150.60730000550393,167.66049999569077,150.60730000550393,184.7136999858776,162.5
1780951151,15,,Aggregated,3.400000,0.500000,170,180,180,200,240,250,270,270,270,270,270,96,5,180.0,196.4891489578804,146.01670000411104,482.8951999952551,1164.6458333333333
1780951152,15,POST,/addtocart,0.800000,0.400000,210,210,210,210,210,210,210,210,210,210,210,9,4,180.0,191.9677333369489,146.01670000411104,314.34080000326503,117.77777777777777
1780951152,15,POST,/bycat (monitor),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,5,0,170.0,178.49840000271797,164.5756999932928,195.95610001124442,552.0
1780951152,15,POST,/bycat (notebook),0.000000,0.000000,170,170,270,270,270,270,270,270,270,270,270,8,0,170.0,185.39659999987634,164.77850000956096,272.62469999550376,2209.0
1780951152,15,POST,/bycat (phone),0.900000,0.000000,180,180,240,240,250,250,250,250,250,250,250,18,0,180.0,193.33477777723198,164.17609999189153,278.75940001104027,1938.0
1780951152,15,GET,/entries,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,17,0,190.0,214.19404117777424,167.5664000067627,482.8951999952551,2716.0
1780951152,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951152,15,POST,/view,1.400000,0.000000,170,170,180,180,250,270,270,270,270,270,270,29,0,170.0,173.85578275646148,153.58649998961482,270.4038999945624,316.86206896551727
1780951152,15,POST,/viewcart,0.100000,0.100000,180,180,200,200,200,200,200,200,200,200,200,3,1,180.0,179.91713333079437,150.60730000550393,204.43040000100154,128.0
1780951152,15,,Aggregated,3.600000,0.500000,170,180,180,200,240,250,270,270,270,270,270,99,5,180.0,196.13630201983867,146.01670000411104,482.8951999952551,1135.2626262626263
1780951153,15,POST,/addtocart,0.800000,0.400000,210,210,210,210,210,210,210,210,210,210,210,9,4,180.0,191.9677333369489,146.01670000411104,314.34080000326503,117.77777777777777
1780951153,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,5,0,170.0,178.49840000271797,164.5756999932928,195.95610001124442,552.0
1780951153,15,POST,/bycat (notebook),0.000000,0.000000,170,170,270,270,270,270,270,270,270,270,270,8,0,170.0,185.39659999987634,164.77850000956096,272.62469999550376,2209.0
1780951153,15,POST,/bycat (phone),0.700000,0.000000,180,180,240,240,250,250,250,250,250,250,250,18,0,180.0,193.33477777723198,164.17609999189153,278.75940001104027,1938.0
1780951153,15,GET,/entries,0.200000,0.000000,200,200,200,200,200,200,200,200,200,200,200,17,0,190.0,214.19404117777424,167.5664000067627,482.8951999952551,2716.0
1780951153,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951153,15,POST,/view,1.400000,0.000000,170,180,180,180,250,270,270,270,270,270,270,29,0,170.0,173.85578275646148,153.58649998961482,270.4038999945624,316.86206896551727
1780951153,15,POST,/viewcart,0.200000,0.100000,180,180,200,200,200,200,200,200,200,200,200,4,1,170.0,178.03524999908404,150.60730000550393,204.43040000100154,110.75
1780951153,15,,Aggregated,3.500000,0.500000,170,180,180,200,240,250,270,270,270,270,270,100,5,180.0,195.89883499967982,146.01670000411104,482.8951999952551,1124.5
1780951154,15,POST,/addtocart,0.400000,0.100000,210,210,280,280,280,280,280,280,280,280,280,10,4,180.0,200.92414000391727,146.01670000411104,314.34080000326503,106.0
1780951154,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,5,0,170.0,178.49840000271797,164.5756999932928,195.95610001124442,552.0
1780951154,15,POST,/bycat (notebook),0.200000,0.000000,170,170,270,270,270,270,270,270,270,270,270,8,0,170.0,185.39659999987634,164.77850000956096,272.62469999550376,2209.0
1780951154,15,POST,/bycat (phone),0.600000,0.000000,180,180,240,240,250,250,250,250,250,250,250,19,0,180.0,192.38599473579885,164.17609999189153,278.75940001104027,1938.0
1780951154,15,POST,/deletecart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,157.00820001075044,157.00820001075044,157.00820001075044,157.00820001075044,16.0
1780951154,15,GET,/entries,0.200000,0.000000,200,200,200,200,200,200,200,200,200,200,200,17,0,190.0,214.19404117777424,167.5664000067627,482.8951999952551,2716.0
1780951154,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951154,15,POST,/view,1.300000,0.000000,170,170,180,180,180,270,270,270,270,270,270,29,0,170.0,173.85578275646148,153.58649998961482,270.4038999945624,316.86206896551727
1780951154,15,POST,/viewcart,0.300000,0.100000,180,180,200,200,200,200,200,200,200,200,200,4,1,170.0,178.03524999908404,150.60730000550393,204.43040000100154,110.75
1780951154,15,,Aggregated,3.200000,0.200000,170,180,180,180,240,270,280,280,280,280,280,103,5,180.0,196.15273203859581,146.01670000411104,482.8951999952551,1110.7184466019417
1780951155,15,POST,/addtocart,0.400000,0.100000,210,210,280,280,280,280,280,280,280,280,280,10,4,180.0,200.92414000391727,146.01670000411104,314.34080000326503,106.0
1780951155,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,5,0,170.0,178.49840000271797,164.5756999932928,195.95610001124442,552.0
1780951155,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,8,0,170.0,185.39659999987634,164.77850000956096,272.62469999550376,2209.0
1780951155,15,POST,/bycat (phone),0.600000,0.000000,180,180,240,240,250,250,250,250,250,250,250,19,0,180.0,192.38599473579885,164.17609999189153,278.75940001104027,1938.0
1780951155,15,POST,/deletecart,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,160.0,289.89800000272226,157.00820001075044,422.78779999469407,16.0
1780951155,15,GET,/entries,0.200000,0.000000,180,180,200,200,200,200,200,200,200,200,200,18,0,180.0,211.21497222338803,160.57079999882262,482.8951999952551,2716.0
1780951155,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951155,15,POST,/view,1.400000,0.000000,170,170,180,180,180,270,270,270,270,270,270,29,0,170.0,173.85578275646148,153.58649998961482,270.4038999945624,316.86206896551727
1780951155,15,POST,/viewcart,0.300000,0.100000,180,190,190,200,200,200,200,200,200,200,200,5,1,180.0,181.02302000042982,150.60730000550393,204.43040000100154,100.4
1780951155,15,,Aggregated,3.300000,0.200000,170,180,180,200,250,280,420,420,420,420,420,106,5,180.0,197.92513301862923,146.01670000411104,482.8951999952551,1105.6132075471698
1780951156,15,POST,/addtocart,0.400000,0.100000,280,280,280,280,280,280,280,280,280,280,280,10,4,180.0,200.92414000391727,146.01670000411104,314.34080000326503,106.0
1780951156,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,5,0,170.0,178.49840000271797,164.5756999932928,195.95610001124442,552.0
1780951156,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,8,0,170.0,185.39659999987634,164.77850000956096,272.62469999550376,2209.0
1780951156,15,POST,/bycat (phone),0.600000,0.000000,180,180,180,180,250,250,250,250,250,250,250,19,0,180.0,192.38599473579885,164.17609999189153,278.75940001104027,1938.0
1780951156,15,POST,/deletecart,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,160.0,289.89800000272226,157.00820001075044,422.78779999469407,16.0
1780951156,15,GET,/entries,0.200000,0.000000,180,180,200,200,200,200,200,200,200,200,200,18,0,180.0,211.21497222338803,160.57079999882262,482.8951999952551,2716.0
1780951156,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951156,15,POST,/view,1.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,29,0,170.0,173.85578275646148,153.58649998961482,270.4038999945624,316.86206896551727
1780951156,15,POST,/viewcart,0.300000,0.100000,180,180,190,190,200,200,200,200,200,200,200,6,2,180.0,181.2339666673021,150.60730000550393,204.43040000100154,85.83333333333333
1780951156,15,,Aggregated,3.300000,0.200000,170,180,180,190,250,280,420,420,420,420,420,107,6,180.0,197.7789981306202,146.01670000411104,482.8951999952551,1095.4018691588785
1780951157,15,POST,/addtocart,0.200000,0.000000,190,190,280,280,280,280,280,280,280,280,280,11,4,190.0,199.579100002831,146.01670000411104,314.34080000326503,96.36363636363636
1780951157,15,POST,/bycat (monitor),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,5,0,170.0,178.49840000271797,164.5756999932928,195.95610001124442,552.0
